[1] auc:0.8200 	 best_auc:0.8200 in epoch[1]
[2] auc:0.8565 	 best_auc:0.8565 in epoch[2]
[3] auc:0.8618 	 best_auc:0.8618 in epoch[3]
[4] auc:0.8839 	 best_auc:0.8839 in epoch[4]
[5] auc:0.8938 	 best_auc:0.8938 in epoch[5]
[6] auc:0.9010 	 best_auc:0.9010 in epoch[6]
[7] auc:0.9103 	 best_auc:0.9103 in epoch[7]
[8] auc:0.9127 	 best_auc:0.9127 in epoch[8]
[9] auc:0.9174 	 best_auc:0.9174 in epoch[9]
[10] auc:0.9236 	 best_auc:0.9236 in epoch[10]
[11] auc:0.9247 	 best_auc:0.9247 in epoch[11]
[12] auc:0.9271 	 best_auc:0.9271 in epoch[12]
[13] auc:0.9233 	 best_auc:0.9271 in epoch[12]
[14] auc:0.9232 	 best_auc:0.9271 in epoch[12]
[15] auc:0.9326 	 best_auc:0.9326 in epoch[15]
[16] auc:0.9278 	 best_auc:0.9326 in epoch[15]
[17] auc:0.9330 	 best_auc:0.9330 in epoch[17]
[18] auc:0.9359 	 best_auc:0.9359 in epoch[18]
[19] auc:0.9361 	 best_auc:0.9361 in epoch[19]
[20] auc:0.9375 	 best_auc:0.9375 in epoch[20]
[21] auc:0.9384 	 best_auc:0.9384 in epoch[21]
[22] auc:0.9408 	 best_auc:0.9408 in epoch[22]
[23] auc:0.9378 	 best_auc:0.9408 in epoch[22]
[24] auc:0.9395 	 best_auc:0.9408 in epoch[22]
[25] auc:0.9387 	 best_auc:0.9408 in epoch[22]
[26] auc:0.9417 	 best_auc:0.9417 in epoch[26]
[27] auc:0.9445 	 best_auc:0.9445 in epoch[27]
[28] auc:0.9407 	 best_auc:0.9445 in epoch[27]
[29] auc:0.9426 	 best_auc:0.9445 in epoch[27]
[30] auc:0.9441 	 best_auc:0.9445 in epoch[27]
[31] auc:0.9441 	 best_auc:0.9445 in epoch[27]
[32] auc:0.9446 	 best_auc:0.9446 in epoch[32]
[33] auc:0.9456 	 best_auc:0.9456 in epoch[33]
[34] auc:0.9435 	 best_auc:0.9456 in epoch[33]
[35] auc:0.9457 	 best_auc:0.9457 in epoch[35]
[36] auc:0.9446 	 best_auc:0.9457 in epoch[35]
[37] auc:0.9460 	 best_auc:0.9460 in epoch[37]
[38] auc:0.9470 	 best_auc:0.9470 in epoch[38]
[39] auc:0.9485 	 best_auc:0.9485 in epoch[39]
[40] auc:0.9461 	 best_auc:0.9485 in epoch[39]
[41] auc:0.9466 	 best_auc:0.9485 in epoch[39]
[42] auc:0.9475 	 best_auc:0.9485 in epoch[39]
[43] auc:0.9473 	 best_auc:0.9485 in epoch[39]
[44] auc:0.9463 	 best_auc:0.9485 in epoch[39]
[45] auc:0.9475 	 best_auc:0.9485 in epoch[39]
[46] auc:0.9488 	 best_auc:0.9488 in epoch[46]
[47] auc:0.9497 	 best_auc:0.9497 in epoch[47]
[48] auc:0.9480 	 best_auc:0.9497 in epoch[47]
[49] auc:0.9492 	 best_auc:0.9497 in epoch[47]
[50] auc:0.9481 	 best_auc:0.9497 in epoch[47]
[51] auc:0.9492 	 best_auc:0.9497 in epoch[47]
[52] auc:0.9491 	 best_auc:0.9497 in epoch[47]
[53] auc:0.9469 	 best_auc:0.9497 in epoch[47]
[54] auc:0.9493 	 best_auc:0.9497 in epoch[47]
[55] auc:0.9490 	 best_auc:0.9497 in epoch[47]
[56] auc:0.9474 	 best_auc:0.9497 in epoch[47]
[57] auc:0.9477 	 best_auc:0.9497 in epoch[47]
[58] auc:0.9489 	 best_auc:0.9497 in epoch[47]
[59] auc:0.9496 	 best_auc:0.9497 in epoch[47]
[60] auc:0.9489 	 best_auc:0.9497 in epoch[47]
[61] auc:0.9487 	 best_auc:0.9497 in epoch[47]
[62] auc:0.9485 	 best_auc:0.9497 in epoch[47]
[63] auc:0.9498 	 best_auc:0.9498 in epoch[63]
[64] auc:0.9495 	 best_auc:0.9498 in epoch[63]
[65] auc:0.9490 	 best_auc:0.9498 in epoch[63]
[66] auc:0.9476 	 best_auc:0.9498 in epoch[63]
[67] auc:0.9495 	 best_auc:0.9498 in epoch[63]
[68] auc:0.9492 	 best_auc:0.9498 in epoch[63]
[69] auc:0.9484 	 best_auc:0.9498 in epoch[63]
[70] auc:0.9494 	 best_auc:0.9498 in epoch[63]
[71] auc:0.9496 	 best_auc:0.9498 in epoch[63]
[72] auc:0.9493 	 best_auc:0.9498 in epoch[63]
[73] auc:0.9490 	 best_auc:0.9498 in epoch[63]
[74] auc:0.9482 	 best_auc:0.9498 in epoch[63]
[75] auc:0.9495 	 best_auc:0.9498 in epoch[63]
[76] auc:0.9483 	 best_auc:0.9498 in epoch[63]
[77] auc:0.9471 	 best_auc:0.9498 in epoch[63]
[78] auc:0.9490 	 best_auc:0.9498 in epoch[63]
[79] auc:0.9493 	 best_auc:0.9498 in epoch[63]
[80] auc:0.9494 	 best_auc:0.9498 in epoch[63]
[81] auc:0.9489 	 best_auc:0.9498 in epoch[63]
[82] auc:0.9484 	 best_auc:0.9498 in epoch[63]
[83] auc:0.9490 	 best_auc:0.9498 in epoch[63]
[84] auc:0.9488 	 best_auc:0.9498 in epoch[63]
[85] auc:0.9486 	 best_auc:0.9498 in epoch[63]
[86] auc:0.9480 	 best_auc:0.9498 in epoch[63]
[87] auc:0.9487 	 best_auc:0.9498 in epoch[63]
[88] auc:0.9479 	 best_auc:0.9498 in epoch[63]
[89] auc:0.9476 	 best_auc:0.9498 in epoch[63]
[90] auc:0.9493 	 best_auc:0.9498 in epoch[63]
[91] auc:0.9483 	 best_auc:0.9498 in epoch[63]
[92] auc:0.9488 	 best_auc:0.9498 in epoch[63]
[93] auc:0.9483 	 best_auc:0.9498 in epoch[63]
[94] auc:0.9484 	 best_auc:0.9498 in epoch[63]
[95] auc:0.9491 	 best_auc:0.9498 in epoch[63]
